questions,options,answer_idx,llm_answer
"A 32-year-old man with HIV comes to the physician because of a 2-month history of weight loss, night sweats, and productive cough. Auscultation of the lungs shows coarse crackles at the right upper posterior field. An x-ray of the chest shows an opacity in the right upper lobe. Sputum analysis shows acid-fast bacilli. A small amount of tuberculin fluid is injected into the subcutaneous tissue on the left forearm. Examination of the injected area 48 hours later shows no induration or erythema. Impairment of which of the following processes is the most likely cause of the negative tuberculin skin test seen in this patient?","{'A': 'Secretion of interferon-α', 'B': 'Interaction of B7 and CD28 ligands', 'C': 'Opsonization by complement proteins', 'D': 'Secretion of interleukin-4', 'E': 'Generation of reactive oxygen species'}",B,D
"A one-day-old male is evaluated in the hospital nursery for bilious vomiting. The patient has urinated multiple times since birth but has not yet passed meconium. He was born at 38 weeks gestation to a 36-year-old gravida 3 via vaginal delivery. The pregnancy was complicated by gestational diabetes. The patient’s mother received routine prenatal care and declined first trimester screening. She subsequently underwent a quadruple screen at 15 weeks gestation that demonstrated decreased maternal serum alpha-fetoprotein (AFP), increased beta-hCG, decreased unconjugated estriol, and increased inhibin A. Her last ultrasound prior to onset of labor demonstrated an amniotic fluid index (AFI) of 28 cm. The patient’s two older siblings are both healthy. The patient’s temperature is 97.8°F (36.6°C), blood pressure is 58/37 mmHg, pulse is 166/min, and respirations are 38/min. On physical exam, the patient is in moderate distress. His abdomen is firm and distended with hypoactive bowel sounds.

Which of the following is the most likely etiology of this fetus’s presentation?","{'A': 'Duodenal atresia', 'B': 'Intestinal malrotation', 'C': 'Meconium ileus', 'D': 'Necrotizing enterocolitis', 'E': 'Pyloric stenosis'}",A,A
"A 38-year-old woman presents to the office for a routine examination. She has no complaints and offers very little information voluntarily. She answers each question with soft, short sentences and avoids eye contact. She appears timid, anxious and admits that this is one of the very few times she has left the house in the last several years. Medical history is significant for essential hypertension. She takes hydrochlorothiazide and a daily vitamin. She has worked from home as a web graphic designer for 20 years. Questions about her social life reveal that she is very shy with few friends, and she often makes excuses to avoid parties and social gatherings. Despite this, she expresses a strong desire to be in a relationship. Today, her blood pressure is 125/85 mm Hg, heart rate is 95/min, respiratory rate is 18/min, and temperature is 37.0°C (98.6°F). On physical examination, her heart has a regular rhythm and her lungs are clear to auscultation bilaterally. Which of the following is most consistent with her behavior?","{'A': 'Body dysmorphic disorder', 'B': 'Schizoid personality disorder', 'C': 'Avoidant personality disorder', 'D': 'Antisocial personality disorder', 'E': 'Agoraphobia'}",C,C
"A 47-year-old woman is brought to the emergency department by paramedics. She was found unconscious on a park bench by a bystander. Her history is unobtainable. Vitals include a pulse of 64/min, a respiratory rate of 7/min, and a blood pressure of 110/70 mm Hg. On examination, the patient is unresponsive to voice and touch but shows a flexor response to pain. Her breathing is shallow. The pupils are constricted, and a response to light cannot be determined. An arterial blood gas sample reveals:
pH 7.26
Pco2 70 mm Hg
HCO3-  26 mEq/L
Which of the following could explain this patient's presentation?","{'A': 'COPD exacerbation', 'B': 'Diabetic ketoacidosis', 'C': 'Diuretic overdose', 'D': 'Hyperventilation', 'E': 'Opioid overdose'}",E,E
"A 10-year-old boy is brought to the emergency room by his grandparents. He is in a wheelchair with soft restraints because he has been violent and had been trying to hurt himself that day. The child’s parents died in a car accident 1 month ago. His grandparents also brought the medications he stopped taking after his parents’ death, including multivitamins, allopurinol, and diazepam. They say that their grandson has been using these medications for many years; however, they are unable to provide any medical history and claim that their grandson has been behaving strangely, exhibiting facial grimacing, irregular involuntary contractions, and writhing movements for the past few days. They also note that he has had no teeth since the time they first met him at the age of 2. An intramuscular medication is administered to calm the boy down prior to drawing blood from him for laboratory tests. Which of the following biochemical pathway abnormalities is the most likely cause of this patient’s condition?","{'A': 'Hypoxanthine-guanine phosphoribosyl transferase of the pyrimidine metabolism pathway', 'B': 'Aminolevulinic acid synthetase of the heme metabolism pathway', 'C': 'Adenosine deaminase of the purine metabolism pathway', 'D': 'Hypoxanthine-guanine phosphoribosyl transferase of the purine metabolism pathway', 'E': 'Thymidylate synthetase of the pyrimidine metabolism pathway'}",D,D
"A 2-year-old boy is brought to his pediatrician by his parents for a routine visit. Since his 18-month visit, the parents have become concerned that his speech does not seem to be developing appropriately. The parents report that the patient’s vocabulary is still limited to fewer than 10 words, and he is still only using single words to describe things. The parents say that his motor milestones do not seem to be affected, as the patient is very physically active and can run and kick a ball. At times the patient seems hyperactive and can be difficult to redirect. On exam, his temperature is 98.4°F (36.9°C), blood pressure is 110/70 mmHg, pulse is 80/min, and respirations are 14/min. The rest of the exam is unremarkable, except that the patient’s face appears to be abnormally long and narrow. The patient is further referred to a geneticist, as he is believed to have a trinucleotide repeat disorder. Which of the following is the most likely inheritance pattern of this disorder?","{'A': 'Autosomal dominant', 'B': 'Autosomal recessive', 'C': 'Noninherited somatic mutation', 'D': 'X-linked dominant', 'E': 'X-linked recessive'}",D,D
A 35-year-old woman presents to the physician because of episodes of difficulty swallowing for the past 3 months. She feels solid food getting stuck in her chest behind the sternum. She does not have any issues with liquids. She has no coughing or nasal regurgitation. She has no hoarseness or weight loss. She reports occasional heartburn that has lasted for about a year. Her past medical history is significant for asthma and eczema. She has no history of any serious illness and takes no medications. Her vital signs are within normal limits. Physical examination shows no abnormal findings. An endoscopic image of the esophagus is shown. Mucosal biopsy shows eosinophilic infiltration. Which of the following is the most appropriate pharmacotherapy at this time?,"{'A': 'Amlodipine', 'B': 'Budesonide', 'C': 'Fluconazole', 'D': 'Nitroglycerin', 'E': 'Omeprazole'}",E,B
"A 23-year-old man presents to the office for a circular, itchy rash over the abdomen that has been slowly getting worse for the past 2 weeks. The patient has a medical history of chronic dermatitis and chronic sinusitis for which he has prescriptions of topical hydrocortisone and fexofenadine. He smokes one-half pack of cigarettes every day. His vital signs include: blood pressure 128/76 mm Hg, heart rate 78/min, and respirations 12/min. On physical examination, the patient appears tired but oriented. Examination of the skin reveals a 2 x 2 cm round and erythematous, annular plaque on the abdomen 3 cm to the left of the umbilicus. There are no vesicles, pustules, or papules. Auscultation of the heart reveals a 1/6 systolic murmur. Breath sounds are mildly coarse at the bases. A KOH preparation from the skin scraping confirms the presence of hyphae. Which of the following is the next best step in the management of this patient?","{'A': 'Itraconazole', 'B': 'Griseofulvin', 'C': 'Topical clobetasol', 'D': 'Topical clindamycin', 'E': 'Doxycycline'}",A,B
"Three days after admission to the intensive care unit for septic shock and bacteremia from a urinary tract infection, a 34-year-old woman has persistent hypotension. Her blood cultures are positive for Escherichia coli, for which she has been receiving appropriate antibiotics since admission. She has no history of any serious illness. She does not use illicit drugs. Current medications include norepinephrine, ceftriaxone, and acetaminophen. She appears well. Her temperature is 37.5°C (99.5°F), heart rate is 96/min, and blood pressure is 85/55 mm Hg. Examination of the back shows costovertebral tenderness bilaterally. Examination of the thyroid gland shows no abnormalities. Laboratory studies show:
  Hospital day 1 Hospital day 3
Leukocyte count 18,500/mm3 10,300/mm3
Hemoglobin 14.1 mg/dL 13.4 mg/dL
Serum
Creatinine 1.4 mg/dL 0.9 mg/dL
Fasting glucose 95 mg/dL 100 mg/dL
TSH   1.8 µU/mL
T3, free   0.1 ng/dL
T4, free   0.9 ng/dL
Repeat blood cultures are negative. A chest X-ray shows no abnormalities. Which of the following is the most appropriate treatment?","{'A': 'Bromocriptine', 'B': 'Levothyroxine', 'C': 'Removing toxic drugs', 'D': 'Thiamine therapy', 'E': 'Treating the underlying illness'}",E,B
"A 67-year-old woman with depression comes to the physician because of easy bruising and bleeding of her gums for the past 2 months. She has been living alone since the death of her husband 1 year ago. She appears thin and has temporal wasting bilaterally. Physical examination shows bruises on her lower legs, swollen gums, and petechiae on the hard palate. This patient's symptoms are most likely due to defective synthesis of a substance that is composed primarily of which of the following amino acids?","{'A': 'Glycine', 'B': 'Proline', 'C': 'Tyrosine', 'D': 'Lysine', 'E': 'Arginine'}",A,B
